r,l,t,,1429,Nb duree <500  (aprroche à moins de 5 cm),,r,l,t,,1683,Nb duree <500  (aprroche à moins de 5 cm)
-267.263263,500,4.915279,,1404,Nb >0,,-267.263263,500,4.102564,,1656,Nb >0
-312.758344,500,7.776,,0.550156739811912,Freq >0,,-312.758344,500,6.763978,,0.56887667468224,Freq >0
-441.348067,500,10.318651,,0.559952978056426,Freq duree <500,,-441.348067,500,9.580842,,0.578151837856407,Freq duree <500
-492.777043,500,13.046144,,,,,-492.777043,500,12.494177,,2911,nb val
-208.157186,500,16.123422,,,,,-208.157186,500,15.051327,,,
-275.238186,500,18.914845,,,,,-275.238186,500,17.79526,,,
-210.812948,500,21.600831,,,,,-210.812948,500,20.652245,,413,nb entre 2000 et 3000
-401.169536,500,24.174949,,,,,-401.169536,500,23.473719,,294,Nb duree <500  (aprroche à moins de 5 cm)
-143.675158,500,26.794969,,,,,-143.675158,500,26.27257,,291,Nb >0
-339.033585,500,29.344919,,,,,-339.033585,500,29.117997,,0.704600484261501,Freq >0
4.998005,381,31.619212,,,,,4.998005,381,31.323122,,0.711864406779661,Freq duree <500
26.343967,333,33.436482,,,,,26.343967,333,33.133485,,,
-438.827501,500,36.047265,,,,,-438.827501,500,35.719754,,,
64.140039,158,37.153205,,,,,64.140039,158,36.858575,,,
-308.917155,500,39.957914,,,,,-308.917155,500,39.696622,,,
-132.135756,500,42.801387,,,,,-132.135756,500,42.340642,,,
-475.318751,500,45.486806,,,,,-475.318751,500,45.215826,,,
-246.173236,500,48.174311,,,,,-246.173236,500,48.108125,,,
-401.395544,500,50.970946,,,,,-401.395544,500,50.644017,,,
-261.68697,500,53.887219,,,,,-261.68697,500,53.337683,,,
-247.425433,500,56.773667,,,,,-247.425433,500,56.170815,,,
-361.807518,500,59.434586,,,,,-361.807518,500,59.038844,,,
14.365774,266,61.025743,,,,,14.365774,266,60.623933,,,
-458.690409,500,63.805594,,,,,-458.690409,500,63.33585,,,
-284.427415,500,66.564998,,,,,-284.427415,500,66.335047,,,
-325.508695,500,69.340644,,,,,-325.508695,500,69.033609,,,
-273.045212,500,71.960056,,,,,-273.045212,500,71.899616,,,
-188.198066,500,74.58519,,,,,-188.198066,500,74.667061,,,
-169.558395,500,77.508968,,,,,-169.558395,500,77.581222,,,
-365.728416,500,80.269486,,,,,-365.728416,500,80.444944,,,
-268.831947,500,82.712239,,,,,-268.831947,500,83.130349,,,
-243.008123,500,85.399426,,,,,-243.008123,500,85.825848,,,
-360.12102,500,88.061231,,,,,-360.12102,500,88.3481,,,
-434.093315,500,90.69513,,,,,-434.093315,500,91.077232,,,
-113.940566,468,93.196997,,,,,-113.940566,468,93.691988,,,
-151.029694,500,95.718445,,,,,-151.029694,500,96.306288,,,
-109.283812,500,98.522431,,,,,-109.283812,500,99.139799,,,
-168.471848,500,101.01936,,,,,-168.471848,500,102.077318,,,
-333.103678,500,103.878552,,,,,-333.103678,500,104.567154,,,
-231.540534,500,106.580945,,,,,-231.540534,500,107.020088,,,
-138.39266,500,109.083834,,,,,-138.39266,500,109.408718,,,
-292.93713,500,111.573315,,,,,-292.93713,500,111.798548,,,
87.010109,52,112.049111,,,,,87.010109,52,112.252362,,,
-46.448409,426,114.226975,,,,,-46.448409,426,114.558671,,,
-199.989761,500,116.914695,,,,,-199.989761,500,117.298015,,,
-272.151717,500,119.486585,,,,,-272.151717,500,120.012398,,,
-222.187092,500,122.300692,,,,,-222.187092,500,122.402623,,,
-329.764944,500,124.772363,,,,,-329.764944,500,124.781759,,,
-208.128165,500,127.425,,,,,-208.128165,500,127.216287,,,
-298.898242,500,129.911889,,,,,-298.898242,500,129.644732,,,
-44.548849,460,132.448356,,,,,-44.548849,460,132.564741,,,
-327.597388,500,135.332974,,,,,-327.597388,500,135.379774,,,
